id_cliente,probabilidade_inadimplencia
274630,0.665812041926068
274631,0.17085144003158265
274644,0.6949309766451433
274647,0.9704477034672427
274650,0.2814383169156489
274651,0.7266634979960097
274666,0.5794867315257978
274667,0.23300172574930117
274678,0.40102514155135377
274679,0.7888133695024863
274680,0.8509955567822718
274684,0.5637731277399815
274693,0.8019121492326932
274702,0.6118824175932239
274719,0.7625210693404477
274725,0.6571938234904512
274746,0.8022019571708615
274748,0.7154149639191373
274757,0.5161352639137504
274761,0.4786446688077478
274767,0.5225238864048882
274784,0.5438302378737178
274791,0.31309012985848717
274800,0.43420555743935163
274811,0.6114008975767813
274818,0.42005977013190526
274822,0.6753956508128103
274847,0.586597630521411
274876,0.7108044400737425
274894,0.23599590316368188
274899,0.24521360884615487
274902,0.523068025112579
274910,0.4433985810092379
274920,0.5316240131051083
274930,0.5351694351581204
274933,0.14572574214624373
274935,0.8271662294532214
274946,0.3099707762267886
274949,0.9502231267560762
274965,0.7553609047925464
274983,0.4526587936494084
274997,0.7731641746389013
275018,0.7801788603325933
275030,0.6630248317287751
275049,0.8185841117286783
275058,0.8019865983520547
275092,0.5178227083631217
275102,0.26375584132147006
275111,0.26605983250966236
275116,0.8671617890679905
275126,0.2575186746392219
275127,0.7861008295328581
275128,0.6310809831175287
275130,0.5647312643553066
275140,0.7170974849351133
275145,0.7353895766671784
275149,0.18827383601812794
275171,0.7250732489777696
275172,0.9481015154224208
275178,0.8888178229262101
275181,0.6548705448001328
275200,0.6812094214767045
275205,0.48210789150854894
275208,0.7128532692758561
275212,0.8115973001108883
275214,0.15505444585165318
275216,0.48548808562584717
275223,0.35998741679377205
275225,0.4465937778427647
275231,0.9672922764093272
275242,0.3371368153711286
275243,0.7997669118715529
275244,0.44620195704469784
275248,0.320117209317853
275253,0.6034500006127156
275258,0.4548512259168083
275269,0.6682166956218784
275275,0.2890328847348415
275278,0.9010074214729779
275287,0.7486554694075859
275296,0.48931130878775
275302,0.8990215509319895
275318,0.25498961324761493
275320,0.688489041134449
275335,0.6113144769497016
275340,0.7765238557253752
275346,0.4781888981202612
275360,0.18763214691751828
275366,0.20130589124280066
275374,0.548665140623216
275377,0.24072265108795682
275386,0.20761530878258563
275391,0.8854524095904192
275400,0.7899788640335338
275405,0.6951176520798575
275407,0.9365873822310959
275410,0.5245915980388157
275439,0.49618748996943335
275447,0.2990614442835966
275448,0.2943200725705279
275450,0.343617455912117
275461,0.15676865294810224
275471,0.776784684584924
275481,0.8517936800039096
275486,0.2333739700601503
275487,0.6246858320783858
275502,0.4892483272202829
275518,0.11447739836000223
275520,0.7774692904121339
275531,0.5831915355885444
275534,0.8422096855617826
275538,0.5727933650457383
275552,0.66288549641715
275558,0.4951536143912107
275563,0.7406866492929087
275578,0.7578771840263882
275579,0.38715367329128775
275591,0.2386621331307659
275596,0.517142404345859
275598,0.7461884301677308
275602,0.8045174215617736
275626,0.18019640502625345
275630,0.4000017380163129
275633,0.7169808497533846
275645,0.5190898013017816
275649,0.10461770851038087
275684,0.4254775175468121
275689,0.47272798956508244
275693,0.7112752394216597
275697,0.5828799788484399
275702,0.37292455012988873
275704,0.7382071638205069
275707,0.6182885382124392
275725,0.6191344501195493
275732,0.5643001553103579
275765,0.4628441014491945
275766,0.44768676855684714
275776,0.3388281071457331
275786,0.3693990482938104
275803,0.17094219130130953
275814,0.3137480489327495
275831,0.13488453620668
275833,0.7441989084126452
275848,0.41267417770660936
275849,0.4458698953086349
275872,0.7428615224968104
275876,0.3132168508837236
275883,0.3211248702143618
275888,0.14036549974374826
275911,0.2939783953849371
275913,0.7598074850216338
275915,0.7139886864336568
275923,0.6997372856505683
275924,0.09146827386427223
275925,0.25491202123722734
275926,0.4878573967515699
275932,0.1414770168548463
275939,0.5319254321950193
275941,0.5174290852601152
275943,0.32780330758552073
275947,0.4560904016297148
275954,0.7359706755126839
275962,0.39807673244915087
275984,0.7347195296160193
276038,0.42650347430190266
276039,0.6184475725392877
276059,0.4928426092548306
276061,0.565233819258579
276086,0.906124424212728
276087,0.6993805052983142
276148,0.7189915778235804
276152,0.34111797062309424
276162,0.48916407568772463
276168,0.7748388847376384
276172,0.82026317105286
276180,0.3825931302243061
276186,0.7402384461108191
276198,0.6434284297943615
276210,0.8335766963365112
276216,0.1025894240099724
276237,0.22213614667188677
276258,0.18371109486097234
276268,0.3247718179928498
276288,0.12253880684959645
276292,0.2875004558533395
276295,0.4996404063459052
276312,0.6411551357344799
276315,0.24444883128050535
276325,0.3937617690044013
276327,0.8755694082038632
276332,0.3014683057596889
276333,0.6127451227874289
276334,0.5870182025410309
276342,0.7943385730035054
276346,0.46977404331669287
276359,0.5191221270965181
276362,0.6150593731634458
276371,0.7920110173526386
276373,0.42529060984275524
276381,0.7080748479473787
276424,0.4547006911111771
276433,0.6428284053116801
276439,0.5803535627501343
276443,0.632618353244442
276458,0.46593332231986706
276461,0.5863514717694496
276480,0.8991771110288999
276483,0.8194504300462844
276485,0.8537773297387059
276488,0.28122620269690934
276489,0.3158410235734666
276506,0.8622461460093331
276513,0.7484162985383581
276527,0.07784343920645254
276537,0.8748122741242618
276540,0.8383364419653907
276554,0.7090453749959585
276556,0.7772995683199906
276575,0.38785888654479805
276579,0.7956159727542672
276595,0.660888307704863
276604,0.7654297085361561
276609,0.77495567186677
276638,0.21605993169481688
276642,0.4379194309897959
276649,0.8253610633132589
276667,0.5547092045064717
276668,0.2820688186030105
276681,0.12202310624462959
276705,0.7616686700403242
276715,0.8298692785755242
276717,0.14212787795232493
276723,0.7885195973318009
276731,0.28466115836181555
276737,0.6514486992140129
276739,0.25592596397481243
276760,0.48220939585924416
276763,0.6709376005842593
276779,0.5041641264228651
276784,0.1034699073883422
276831,0.7499089729875903
276832,0.17198009092200445
276834,0.24123440349870637
276850,0.455225439991005
276853,0.40555742536524375
276861,0.7991761233499931
276868,0.7520539693670373
276870,0.9320749464179374
276888,0.714563391400522
276896,0.3500116276635776
276901,0.13832492289792891
276904,0.7080069267174929
276912,0.8088723878472043
276917,0.4144655517376569
276919,0.9304763837578411
276928,0.2114754533600732
276959,0.36846718230980524
276961,0.8015763886422269
276963,0.8466094364625055
276969,0.5718278586848192
276972,0.8377814349615665
276973,0.6330460151318
276999,0.3562092086940922
277005,0.29248300560144547
277013,0.7367752688861949
277018,0.20266861752137927
277058,0.48511890034807154
277066,0.6313443527561758
277074,0.21263102708598453
277085,0.5845525497453992
277113,0.23157551412553656
277114,0.853608063197225
277122,0.32940545718113257
277133,0.6919026819167959
277143,0.6731998353883802
277148,0.1905499367057026
277162,0.562871029661047
277168,0.7606251473392727
277176,0.6465928918160616
277181,0.6761963851374552
277218,0.7843924148365541
277219,0.8236936684299351
277230,0.4279624036458961
277235,0.7774146426933576
277249,0.5103507380692754
277255,0.6098411765014701
277263,0.8549403340381707
277270,0.31676282683785256
277280,0.3007200200358604
277281,0.07145201860392814
277282,0.4979881156174246
277286,0.21219090609851324
277300,0.2996764499010854
277302,0.7592689804124598
277315,0.11038512246193313
277319,0.31196362730656946
277339,0.6724245213885252
277342,0.4030832789371236
277344,0.7560077739868076
277351,0.6327311170469063
277359,0.7240905367939849
277363,0.4123487311095291
277365,0.7186260910851807
277386,0.23359890515060083
277394,0.5413521953749857
277398,0.2839290451220013
277401,0.7280822310587018
277406,0.5943335920863925
277407,0.4414335904134326
277408,0.2680318308741689
277411,0.34181678846313784
277412,0.3670047182808962
277425,0.24499559695329004
277442,0.4359393833485528
277458,0.4560622358202942
277459,0.6484320458293669
277466,0.6566960451980295
277482,0.7026334677064033
277484,0.655838727647088
277489,0.6805209012800935
277493,0.5680325899084093
277495,0.8002783449152776
277504,0.3674475751807121
277517,0.808613775525001
277518,0.29830339596110805
277528,0.6289141466362522
277538,0.6630288995734634
277540,0.3139615376197147
277546,0.6421482776208695
277552,0.9266324789500595
277554,0.75537745926603
277555,0.5489558649684757
277557,0.10650260918813471
277558,0.8728093868411765
277565,0.4329067987330356
277568,0.8184106439469662
277569,0.11173721076587584
277583,0.8334647601552908
277593,0.8239575480004977
277606,0.8978683961863465
277609,0.515799129864595
277612,0.2082804523787127
277619,0.2300399035507095
277639,0.6876389075856937
277657,0.38001913187180764
277663,0.5619237539955908
277682,0.5786087170027694
277688,0.37308200077747783
277724,0.10208518802337786
277729,0.10226183826584155
277730,0.10428269226261497
277737,0.8479893832016725
277740,0.5991176545042792
277746,0.501595205302091
277753,0.14322183784679535
277755,0.15306275561747423
277771,0.4346415734294501
277781,0.27460436815926387
277783,0.8059201106132536
277785,0.6228693040201649
277808,0.6307510711173118
277813,0.9094509005886339
277817,0.7348039749337201
277839,0.49764045316106525
277840,0.5479510762932998
277847,0.8373258042966368
277857,0.599248742001759
277860,0.37458275812746117
277880,0.11626036100407657
277902,0.6022984978399811
277913,0.2729906218489291
277926,0.3636002228119002
277929,0.5507749530463646
277931,0.5365674867208505
277944,0.8453435979265996
277970,0.38620525193257044
277971,0.5722902614554392
277973,0.4964201106055246
277974,0.4679574996774888
277994,0.1705020998168516
277998,0.43876098498198457
278000,0.720883414838466
278003,0.4950875129339765
278004,0.7532055826649049
278012,0.34171655238527554
278029,0.8857342571912684
278037,0.7824648513371426
278046,0.9624801281700569
278064,0.5334274940881956
278072,0.5407053121782398
278077,0.6717449719607701
278085,0.8766737636715947
278089,0.4115425015792601
278112,0.6480404553319271
278116,0.2346797883014986
278130,0.819744097653124
278134,0.6423364626765227
278156,0.5184819003706891
278168,0.8376445897864901
278170,0.7328671412847559
278174,0.6767238056909495
278191,0.40047134655281397
278195,0.5482985222276928
278201,0.344678883521966
278203,0.8905665219645506
278207,0.049913608352070614
278236,0.9012673302363722
278237,0.3114692944435237
278244,0.859006664892428
278265,0.6874019044865453
278280,0.5717098629494385
278285,0.3246276377364477
278291,0.2609413104250682
278295,0.7912407583687673
278302,0.8061094852302957
278306,0.4612232377842143
278312,0.7931436975095465
278316,0.2614301553835813
278328,0.16726708322909675
278346,0.5030879408832751
278351,0.5663045478869622
278356,0.6126815920957035
278374,0.8452482100664954
278390,0.4155545131088855
278426,0.8962107905803186
278427,0.7921559332576638
278435,0.8409397582195511
278437,0.9414603555040726
278447,0.5705817779286385
278451,0.5844703060375456
278466,0.7267069642481074
278470,0.8778715083695132
278492,0.625933081823439
278499,0.06748407563407248
278513,0.1178019280020894
278516,0.3397168642792129
278522,0.596641192323412
278559,0.9262622325321286
278563,0.5339093707867496
278568,0.6545633343756136
278569,0.5161954166402863
278571,0.7194844001983451
278582,0.7054679010769282
278586,0.4456084682230547
278603,0.5067935200215861
278609,0.08244678609487999
278610,0.545412092502423
278619,0.22796071923294853
278644,0.8742829127355509
278665,0.22349747804598857
278679,0.646611890668796
278681,0.5019175556651103
278683,0.5567356411650333
278684,0.8474290335261823
278701,0.7360272336062832
278712,0.41978365850001703
278726,0.2579293819312429
278741,0.14806502738349267
278742,0.34767791119318264
278743,0.8389681960856128
278750,0.31904029292865776
278771,0.6932790310904109
278782,0.3587835871423614
278783,0.712529524943661
278793,0.3669955794161247
278816,0.12949828396251775
278824,0.5892135942287197
278855,0.3712936742686365
278866,0.5890777209054636
278873,0.5083872000107466
278883,0.23233299464442156
278895,0.37235631176601425
278902,0.22443798747590316
278903,0.15980493495441914
278928,0.7393385978884949
278942,0.5428373614326987
278950,0.47900428509614557
278958,0.5367619915924625
278963,0.4335703734225918
278968,0.7249234141232268
278974,0.651738810524029
278976,0.4573412145311306
278977,0.6530089153101419
278980,0.7837638681900484
278982,0.5668820571350073
278986,0.5043471211631868
278988,0.45488872963403104
278991,0.19293484983130468
279007,0.869362201925209
279022,0.15461645250396616
279030,0.49246327155200925
279036,0.5951710996841623
279049,0.28230744314237405
279061,0.4931676008322472
279065,0.7622375180825074
279069,0.7183284256277113
279074,0.7881788029307571
279079,0.7507248602104512
279086,0.3812671074408932
279087,0.784898501818184
279090,0.8039784302636324
279092,0.4125105997289065
279100,0.45359846294348455
279105,0.42842319508542903
279117,0.44507325342760234
279119,0.05428578567904337
279128,0.6006778237340307
279134,0.3081495412059209
279136,0.8957903379696922
279145,0.7496995718290614
279154,0.6091033767535712
279161,0.24081349772385838
279174,0.7566677620311721
279185,0.47909687877484236
279189,0.7109191239991877
279193,0.72396885610494
279215,0.7747136727228588
279248,0.733975488957749
279262,0.8651486218809344
279270,0.26042464757250705
279294,0.19920673011152032
279306,0.05365794394641193
279310,0.3404551988411657
279314,0.6383354666468034
279319,0.19078239018442553
279331,0.34936205044608704
279338,0.5762619695042114
279342,0.8378033449879237
279345,0.6727510714615718
279346,0.7205783195285901
279352,0.6751129017091584
279364,0.8519261984078369
279371,0.09774392091941675
279375,0.669685716978304
279398,0.39825259691938997
279429,0.6449897226060654
279456,0.8745556305010296
279466,0.8759048268695507
279473,0.5342374856126506
279481,0.38438072636473836
279485,0.08789467708408895
279490,0.46812017883934437
279497,0.3815069943986729
279518,0.22188777496395048
279538,0.9153721730233506
279541,0.3244586800090518
279542,0.41526583650295007
279544,0.5445296273075441
279555,0.6981909288145266
279563,0.7612329910583562
279568,0.333571744961694
279570,0.8435552191716734
279574,0.3247430974931244
279575,0.6846754190181078
279576,0.08757718950247684
279577,0.3598719437306024
279600,0.630671656111632
279604,0.46415801718905736
279642,0.5649204307152894
279649,0.7256817917799557
279661,0.3694828686146082
279662,0.40946383302396944
279669,0.7984473770370658
279690,0.7064070319370043
279692,0.3074838956004693
279695,0.4308077634126463
279706,0.5022011545198988
279728,0.28228266454477074
279746,0.7793042399408479
279751,0.3661457173470736
279755,0.5971823058293756
279756,0.531739797862212
279761,0.562270734018591
279774,0.7582825635960142
279776,0.2536008317224495
279777,0.8258463963107748
279789,0.4789874225291667
279793,0.455365048100844
279800,0.526038547673983
279817,0.7804575459901755
279821,0.15639724771264787
279829,0.20098436422501026
279831,0.6278177840769269
279837,0.6215730273093807
279843,0.05282916995295076
279845,0.658441443773645
279846,0.27443964745345945
279851,0.5258216996823714
279853,0.5400794033836809
279860,0.45883886079905806
279875,0.6764309920178134
279891,0.8192653630371901
279893,0.5310122239739213
279897,0.5043298774396778
279917,0.8620270937643703
279926,0.6121380405543293
279934,0.8700402203736727
279945,0.770313851636483
279952,0.38242556254476584
279959,0.08928487415238123
279967,0.4979531350049415
279991,0.6669045462242161
279993,0.5708766882804274
280000,0.4706887955880548
280001,0.345990333418817
280003,0.4866243979846193
280036,0.4640709353212777
280040,0.7673866409109421
280058,0.3777882976980938
280073,0.767203970836026
280077,0.7544587940211765
280084,0.183471944121927
280086,0.23840857846459923
280104,0.25873363478668293
280136,0.0921961465822488
280160,0.09230816670681953
280180,0.35418609563268494
280203,0.8429718826483472
280210,0.2780516290758435
280211,0.7444676370916812
280214,0.9495639117810819
280223,0.22601250878179888
280234,0.7446194271332148
280242,0.7227011435535466
280245,0.2192792290369395
280248,0.25894243792954125
280253,0.6100454678588016
280256,0.504921308678142
280260,0.7661696383698345
280287,0.3953538285946135
280299,0.8170714010016866
280314,0.714982001505997
280318,0.3181545194657024
280342,0.26309392409634536
280353,0.34818025269901454
280354,0.5341630600761189
280365,0.38315823122750253
280368,0.885588388871144
280376,0.5269190547444821
280390,0.5532548795274437
280394,0.6363216071611111
280397,0.5462348886411921
280400,0.48560458559517333
280406,0.23420918545542002
280420,0.4670151688741896
280425,0.6934214799407913
280427,0.10286255283997711
280434,0.21031849221072157
280435,0.6176994683758974
280439,0.6546361076197905
280446,0.37243662361685526
280449,0.28808633494143643
280450,0.4157252880082034
280457,0.3208191832158813
280461,0.21600405288399513
280467,0.31853946116610704
280472,0.8285306341275337
280477,0.2087660600464933
280490,0.9244256055782514
280509,0.8084822344294151
280531,0.4440973177206804
280536,0.5236827876083285
280539,0.8454452245496448
280547,0.7392222393095673
280554,0.271990692109897
280588,0.49793183421459347
280590,0.13799544877973693
280607,0.8182545423563111
280609,0.873280972487147
280632,0.6040742019755635
280635,0.6738857816345653
280654,0.623778380088328
280685,0.6696702058172692
280687,0.6602068173444098
280703,0.9456911574646027
280706,0.09934052962783133
280720,0.8151783261028877
280721,0.39120058663719465
280722,0.5141064639185977
280731,0.43232616946304553
280735,0.4574402974651036
280736,0.15244423124462345
280740,0.3691930908277551
280744,0.49803752037452
280747,0.34085997344179136
280753,0.24592955941002945
280762,0.44708277047754097
280769,0.769911510247614
280791,0.8052234016738199
280792,0.8102106066082205
280797,0.9274687609857682
280800,0.3630193139956549
280821,0.6211048287959293
280825,0.6821479468911266
280832,0.571407105034872
280836,0.5880740947544842
280837,0.29902704997327195
280842,0.2697920342370074
280878,0.27292689203670384
280883,0.8907621051384866
280895,0.9120146775262526
280927,0.5593108159502057
280950,0.38204151145610893
280959,0.38478499463096727
280977,0.5109107865791365
281002,0.32551734468902965
281005,0.7003880469427473
281009,0.8642886836405703
281018,0.659226467443155
281019,0.41691426208154203
281028,0.8344716576614165
281033,0.5696012365466002
281059,0.9108854731679555
281074,0.6525219754852105
281081,0.7226005181643692
281099,0.705098397353012
281100,0.4711948433776296
281114,0.35185575415111203
281115,0.8739673108029968
281117,0.14260401982464846
281130,0.8667832674505813
281132,0.599565437096149
281138,0.7073221513128165
281140,0.4673253972564205
281150,0.6191701401377981
281151,0.9678235867366408
281189,0.5362904316424331
281205,0.04116479111649758
281207,0.42488236301062615
281209,0.5205954121237049
281213,0.1598220160082689
281224,0.22098556825465052
281227,0.4412492293705749
281228,0.5613503835630964
281231,0.6887349173389604
281237,0.316340910011495
281239,0.5187051628482281
281241,0.5165964925025968
281260,0.49604885100750035
281274,0.9185945423648003
281283,0.7924095892461528
281285,0.7024502754022511
281294,0.12660165143049354
281299,0.6328205641311531
281302,0.410979619599865
281319,0.5831470383691029
281320,0.18759688270179264
281324,0.4164596492558824
281333,0.6528815023032235
281336,0.3982094652826051
281338,0.8741417307003198
281345,0.5947982216085117
281354,0.6064443858161895
281356,0.8551242619985744
281358,0.6372402870938834
281361,0.7074847172918466
281366,0.571374272914504
281379,0.7696295364935059
281385,0.13548774390383708
281393,0.1749926907637906
281398,0.5199906850787211
281416,0.8703446587483393
281419,0.4613842867951754
281434,0.7543464902655742
281440,0.7764157259498621
281441,0.6438487278580083
281450,0.7122083424195819
281479,0.7027520756986656
281485,0.7070511825406921
281489,0.78985449455089
281496,0.5059302102721368
281506,0.32746554031656083
281531,0.679245978872878
281537,0.6143884898314274
281545,0.25072446757096284
281547,0.6697686284842308
281558,0.9376774136847686
281563,0.8067348083193703
281570,0.6928633479470939
281573,0.9773523140383301
281580,0.6502998146289752
281590,0.5188308896477625
281591,0.42159213892631825
281592,0.07941236525239277
281594,0.7182242889929699
281608,0.48009050447920193
281621,0.4207806643102474
281630,0.6572971224322902
281637,0.795649580452597
281639,0.19733677662849233
281644,0.3955017827273565
281646,0.6032987651039217
281661,0.1441961395479126
281670,0.17626017120500373
281671,0.593097782046507
281674,0.4945727186462894
281683,0.4489453969284492
281687,0.11756852837616535
281692,0.4556216495881067
281713,0.6094271591384275
281715,0.4143761864380037
281725,0.4436674521876643
281728,0.9611668741648483
281740,0.3318318473186331
281750,0.3527805927601686
281751,0.8031623524236081
281752,0.6625263482210322
281753,0.5681883673008072
281761,0.7613413589925172
281768,0.622202316682346
281774,0.2948721446970295
281776,0.6878125984263048
281780,0.7397464067061756
281783,0.2622266583743952
281785,0.5293585541652286
281793,0.7596724190583707
281797,0.3271922729412036
281809,0.7685186359539004
281820,0.5833460361007934
281825,0.4472103447319945
281835,0.6038326830134325
281837,0.4591809324983379
281841,0.3379993131085322
281848,0.7481775540644718
281850,0.32165246705985495
281866,0.775097807617415
281868,0.4258798384580056
281871,0.39983418878764493
281888,0.6214896142087498
281893,0.6236244965881297
281894,0.9344539899210125
281898,0.17501094318070756
281909,0.6876171020286754
281917,0.7903364115583135
281923,0.0686163095611306
281930,0.7178844709513583
281957,0.27762854756990707
281974,0.9173104953038584
281976,0.7955395687051379
281988,0.4558788600435223
281989,0.6863178199099748
281996,0.8462280381945904
281998,0.7453253552974263
282016,0.6234329173878578
282029,0.45462680651698595
282035,0.43312693358335086
282049,0.19282612201144508
282054,0.3786361705839419
282082,0.6916785133824395
282086,0.5605232923606199
282089,0.3625771576221727
282090,0.23169818616991922
282095,0.6282361148351608
282102,0.5766797596015404
282107,0.6666600762820549
282113,0.8729771516822321
282119,0.4413693406780605
282123,0.43990661378962415
282129,0.3086161278460495
282157,0.911551079540393
282159,0.09909500526228363
282175,0.2471008728492472
282176,0.07444810773470531
282193,0.8507382270713983
282201,0.5951608284935233
282209,0.599965046998379
282219,0.7627556203608177
282226,0.8389691577338679
282233,0.13266450634061666
282248,0.5147845717568824
282251,0.24523912479086185
282256,0.14605044919486126
282262,0.41153667877623895
282268,0.14047016165586512
282271,0.5372088289737962
282317,0.3757827665684592
282338,0.5628923318780297
282344,0.8649545758040141
282347,0.5494874491928545
282364,0.6242219716429998
282378,0.2541911823816296
282384,0.5691731792245456
282390,0.5357066336314084
282397,0.927508618082006
282413,0.6064524809486539
282416,0.7882133515125637
282417,0.7609948943217456
282426,0.4213371406431078
282433,0.8538395570010848
282435,0.8368674765051409
282460,0.2959705290570628
282461,0.8672985441202763
282463,0.771859996403087
282481,0.3829046611104428
282498,0.903205127574622
282510,0.37852305348622545
282511,0.25320428324645
282516,0.4800842962351483
282537,0.28929907993053217
282541,0.4810027728459238
282556,0.08460879881215297
282583,0.6887301862924669
282586,0.7913541871246991
282595,0.7322556467020919
282610,0.76923862772097
282637,0.42019633386235633
282640,0.7566080812929808
282650,0.7443063302302134
282668,0.9275142201376387
282672,0.4791871190242092
282682,0.2195499577927984
282685,0.799255396731048
282687,0.5533237674620305
282704,0.6004729657871543
282722,0.20702109486410003
282725,0.40574390090321116
282730,0.3338365629573777
282736,0.7122566151272384
282743,0.20707857774632038
282746,0.5152203129537862
282751,0.22564276415180018
282753,0.1337962016149321
282781,0.6447952290574953
282788,0.8189092110617853
282800,0.7679168386679277
282820,0.6319725219115381
282832,0.4503113899957671
282833,0.7660796284155151
282843,0.5203668705725899
282846,0.614957665884966
282847,0.2414092376265604
282852,0.3278039721288422
282857,0.48694088012522657
282862,0.42350373694232535
282883,0.8491297403393511
282893,0.6594270390540855
282898,0.38631232957322653
282928,0.7002414549415092
282935,0.7978087984071147
282936,0.40422260046150893
282957,0.9032502592408249
282958,0.6816732644524813
282969,0.3513629291753082
282970,0.8818968219717678
282974,0.8518110385147417
282975,0.7128097438284816
282976,0.08136912391300895
282977,0.4727525069109683
283007,0.2665936990074969
283021,0.6306364452549126
283023,0.8514830527864607
283027,0.2382974046847818
283035,0.38599599427244874
283045,0.5775516838696342
283050,0.38797523147688895
283064,0.8313376066032429
283065,0.14782420701927257
283074,0.307467091842141
283077,0.8722889308784195
283082,0.7727632977423824
283083,0.954879197055046
283090,0.6746133117841201
283094,0.6752161713793211
283126,0.46452855840450064
283142,0.8508758448730045
283165,0.8061696185979232
283183,0.6904296582940164
283188,0.4069968108001565
283189,0.8576444858218204
283192,0.3096689099391552
283199,0.6576596479900648
283200,0.7658884104755153
283230,0.7843646969859498
283234,0.4601115862485262
283236,0.5657112108423472
283252,0.094114905464895
283265,0.7805428650945846
283266,0.9518585927047374
283280,0.848600672310653
283285,0.5109780291105115
283287,0.6778743364573447
283304,0.2187807879387563
283310,0.1518541346972091
283318,0.6514856995731441
283331,0.1835835578798851
283346,0.7418695644734646
283350,0.7480910943509602
283360,0.5876657360107174
283364,0.6057578250169089
283373,0.14087945082747913
283377,0.18439921618623886
283382,0.7415125208678285
283392,0.6036084607214677
283393,0.8894667970972544
283410,0.6401490220672021
283416,0.5881447925878113
283423,0.8611707078004691
283436,0.26509414177918095
283441,0.6546675330441531
283443,0.24500857362313255
283445,0.9204473109723926
283453,0.73839606348049
283469,0.6227194694058925
283481,0.3136164016722421
283482,0.4756665991048455
283486,0.692579134308162
283509,0.18729941483392507
283540,0.7489648531285211
283543,0.5713625042131834
283554,0.7154963505694801
283555,0.6059538601794972
283571,0.34307547674864947
283574,0.9492646028226056
283582,0.43884604011377726
283585,0.9486506753330162
283586,0.5499152760074465
283588,0.2826828101721672
283597,0.7383918301102701
283600,0.43745682906657196
283603,0.1670515068149028
283610,0.5151416845424563
283611,0.2808501164559598
283616,0.7976818784119434
283619,0.6158733146748537
283620,0.8571093482569152
283629,0.6494122316897546
283632,0.47761770150142374
283648,0.8357810168373742
283649,0.9243583990858312
283654,0.7782318436092005
283676,0.7474773020100651
283680,0.7174443564477968
283682,0.41032441232075795
283689,0.5100409275008039
283693,0.9316880950845847
283699,0.33918546125742643
283703,0.20413609458841134
283706,0.271466043105041
283713,0.6717546638229872
283724,0.7432717069846952
283726,0.6328523029744728
283731,0.5577066363970803
283736,0.621830820166032
283739,0.8903756960434444
283758,0.5867445719833245
283773,0.8396773368981536
283779,0.7531577855043237
283795,0.335206800736294
283812,0.5182140396016379
283821,0.19159992410644297
283823,0.35424330873495374
283829,0.9297475858199752
283844,0.8340078431838884
283849,0.47719577498551524
283851,0.8176371016188845
283863,0.8025127524795249
283864,0.7699155335453928
283870,0.8730447755087709
283873,0.576034943501407
283882,0.9243937907867561
283897,0.7438784296194993
283904,0.5612387777139168
283926,0.3734035954670468
283927,0.16615244964678788
283935,0.6900016931383417
283938,0.5797276264294611
283942,0.6160271522611948
283958,0.20863648994378708
283967,0.8114481581013159
283973,0.2998085963788199
283992,0.7665749850248702
283995,0.23188670312799042
284020,0.5583048779253439
284025,0.02770945868660398
284030,0.27014551932134306
284035,0.8281898938247737
284045,0.23760237146158886
284053,0.3965847649514097
284057,0.6580438270099608
284059,0.5398413906389339
284081,0.8922865509299653
284092,0.507540103242863
284094,0.7135193357342288
284095,0.426851032217845
284108,0.6370888459661697
284114,0.32845899475114015
284127,0.6215554956106564
284129,0.42309853167547506
284133,0.5497524441401574
284134,0.35687683768908257
284138,0.36290242107355764
284147,0.6729818695348875
284151,0.167324313338941
284181,0.2992152218943948
284183,0.6522180349982359
284186,0.14546633785339344
284201,0.30795358223138297
284217,0.6425765575073265
284230,0.7245033570993467
284239,0.5958270361643924
284244,0.5207498543182671
284249,0.9406890191580387
284259,0.5163993323348873
284292,0.7167507820667997
284305,0.14068519835788335
284307,0.20465786144855713
284308,0.8478219599562471
284320,0.691782977374546
284339,0.3664029803013123
284386,0.587867854402304
284402,0.9281537864186971
284406,0.7564719958471723
284420,0.27675146243058707
284421,0.828687007788093
284448,0.7596252638179871
284451,0.43591957765651773
284459,0.6407352279054177
284461,0.2606277021213895
284463,0.07699046856956442
284472,0.25178074646361
284483,0.7419505321446302
284486,0.636565009507825
284489,0.21589363973900588
284522,0.07289515653583228
284551,0.3732988388250968
284561,0.9146510365069245
284562,0.2842926447329146
284564,0.7929616497095002
284568,0.4482059173864584
284587,0.7827240997035575
284599,0.6823840543324431
284601,0.5682247239762217
284602,0.7566881657839388
284614,0.42892882962904394
284625,0.39187226638882733
284630,0.39571842913805816
284633,0.6933936311001107
284634,0.6327615843394847
284636,0.7129296406818666
284657,0.9080483537094439
284662,0.7283628666883477
284666,0.667725257287046
284672,0.4373480692439037
284677,0.06446235130095145
284683,0.568171032089559
284687,0.5710048685479686
284694,0.45815787318286344
284701,0.30759500276470053
284702,0.2334143917234595
284712,0.5216177734429653
284718,0.04628297654345553
284733,0.8577223049405734
284740,0.3808766693183875
284751,0.7127254811487406
284753,0.8589645017703518
284754,0.9189704836614765
284778,0.5656130945713223
284788,0.7002796465806352
284792,0.6518836209274607
284805,0.4570622541079248
284841,0.3812789475495857
284846,0.5190205978174594
284853,0.055365051847979366
284854,0.5127173334320669
284865,0.2676714818382125
284874,0.8820434992069776
284879,0.7077115939236462
284880,0.8854983747640909
284895,0.25912615947672474
284933,0.757277895905196
284943,0.9066283418809545
284966,0.5013023168053453
284980,0.3971794286991158
